timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675977085707,4802,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com,200,OK,Thread Group 1-1,text,true,,1753639,4276,1,1,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com,2349,0,730
1675977085707,2355,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com-0,200,OK,Thread Group 1-1,text,true,,2722,561,1,1,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com,2349,0,730
1675977088115,1448,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com-1,200,OK,Thread Group 1-1,bin,true,,16054,513,1,1,https://profile.w3schools.com/favicon.ico,1448,0,0
1675977088115,711,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com-2,200,OK,Thread Group 1-1,text,true,,113529,528,1,1,https://www.googletagmanager.com/gtag/js?id=UA-3855518-1,313,0,217
1675977088118,319,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com-3,200,OK,Thread Group 1-1,text,true,,24434,555,1,1,https://static.zdassets.com/ekr/snippet.js?key=41c2038e-584a-4eb0-b6fe-696d291af18b,312,0,249
1675977088116,221,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com-4,200,OK,Thread Group 1-1,text,true,,790,514,1,1,https://profile.w3schools.com/datalayer.js,221,0,163
1675977088116,1382,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com-5,200,OK,Thread Group 1-1,text,true,,1233982,528,1,1,https://profile.w3schools.com/static/js/main.8c2ae448.js,224,0,165
1675977088116,2393,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com-6,200,OK,Thread Group 1-1,text,true,,362128,1077,1,1,https://profile.w3schools.com/static/css/main.f7132027.css,216,0,149
1675977088116,1324,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com-0,200,OK,,text,true,,352532,530,0,0,https://profile.w3schools.com/static/css/main.f7132027.css,216,0,149
1675977090263,246,https://profile.w3schools.com/log-in?redirect_url=https%3A%2F%2Fmy-learning.w3schools.com-1,200,OK,ResDownload-Thread-7,text,true,,9596,547,0,0,"https://fonts.googleapis.com/css?family=Source+Sans+Pro:300,400,500,600,700",243,0,159
1675977090536,1270,https://my-learning-legacy.w3schools.com/api/user/check-creds/,200,OK,Thread Group 1-1,text,true,,769,521,1,1,https://my-learning-legacy.w3schools.com/api/user/check-creds/,1270,0,966
1675977091806,670,https://profile.w3schools.com/api/user,200,OK,Thread Group 1-1,text,true,,611,1403,1,1,https://profile.w3schools.com/api/user,670,0,0
1675977093721,2554,https://my-learning.w3schools.com/,200,OK,Thread Group 1-1,text,true,,2111494,5569,1,1,https://my-learning.w3schools.com/,589,0,522
1675977093721,589,https://my-learning.w3schools.com/-0,200,OK,Thread Group 1-1,text,true,,6147,506,1,1,https://my-learning.w3schools.com/,589,0,522
1675977094323,311,https://my-learning.w3schools.com/-1,200,OK,Thread Group 1-1,bin,true,,16051,517,1,1,https://my-learning.w3schools.com/favicon.ico,311,0,225
1675977094323,175,https://my-learning.w3schools.com/-2,304,Not Modified,Thread Group 1-1,,true,,945,656,1,1,https://static.zdassets.com/ekr/snippet.js?key=41c2038e-584a-4eb0-b6fe-696d291af18b,0,0,116
1675977094323,419,https://my-learning.w3schools.com/-3,200,OK,Thread Group 1-1,text,true,,87732,1134,1,1,https://my-learning.w3schools.com/static/css/6.4d9ac4df.chunk.css,121,0,0
1675977094323,181,https://my-learning.w3schools.com/-0,200,OK,,text,true,,78136,537,0,0,https://my-learning.w3schools.com/static/css/6.4d9ac4df.chunk.css,121,0,0
1675977094653,89,https://my-learning.w3schools.com/-1,200,OK,ResDownload-Thread-6,text,true,,9596,597,0,0,"https://fonts.googleapis.com/css?family=Source+Sans+Pro:300,400,500,600,700",81,0,0
1675977094326,1949,https://my-learning.w3schools.com/-4,200,OK,Thread Group 1-1,text,true,,182882,1683,1,1,https://my-learning.w3schools.com/static/css/main.77cffc83.chunk.css,302,0,219
1675977094326,425,https://my-learning.w3schools.com/-0,200,OK,,text,true,,170437,540,0,0,https://my-learning.w3schools.com/static/css/main.77cffc83.chunk.css,302,0,219
1675977094990,116,https://my-learning.w3schools.com/-1,200,OK,ResDownload-Thread-3,text,true,,9596,597,0,0,"https://fonts.googleapis.com/css?family=Source+Sans+Pro:300,400,500,600,700",106,0,0
1675977094991,1284,https://my-learning.w3schools.com/-2,200,OK,ResDownload-Thread-3,text,true,,2849,546,0,0,https://fonts.googleapis.com/css2?family=Roboto+Mono:wght@500&display=swap,1282,0,1200
1675977094330,1649,https://my-learning.w3schools.com/-5,200,OK,Thread Group 1-1,text,true,,1804812,535,1,1,https://my-learning.w3schools.com/static/js/6.bc59830b.chunk.js,306,0,216
1675977094328,305,https://my-learning.w3schools.com/-6,200,OK,Thread Group 1-1,text,true,,12925,538,1,1,https://my-learning.w3schools.com/static/js/main.64a60624.chunk.js,305,0,234
1675977096287,2678,https://myl-api.w3schools.com/api/user/state,200,OK,Thread Group 1-1,text,true,,2556,1556,1,1,https://myl-api.w3schools.com/api/user/state,2408,0,1865
1675977098969,1763,https://cert-api.w3schools.com/certifications-state,200,OK,Thread Group 1-1,text,true,,195,1640,1,1,https://cert-api.w3schools.com/certifications-state,1763,0,1047
1675977102906,3208,https://w3schools.com/,200,OK,Thread Group 1-1,text,true,,2238628,12006,1,1,https://www.w3schools.com:443/,974,0,735
1675977102906,974,https://w3schools.com/-0,301,Moved Permanently,Thread Group 1-1,text,true,,337,494,1,1,https://w3schools.com/,974,0,735
1675977103881,460,https://w3schools.com/-1,200,OK,Thread Group 1-1,text,true,,120393,502,1,1,https://www.w3schools.com:443/,395,0,333
1675977104407,60,https://w3schools.com/-2,200,OK,Thread Group 1-1,bin,true,,15889,513,1,1,https://www.w3schools.com:443/favicon.ico,60,0,0
1675977104408,268,https://w3schools.com/-3,200,OK,Thread Group 1-1,text,true,,64084,521,1,1,https://www.w3schools.com:443/lib/w3schools31.css,211,0,152
1675977104409,285,https://w3schools.com/-4,200,OK,Thread Group 1-1,text,true,,16231,530,1,1,https://cdn.snigelweb.com/adengine/w3schools.com/loader.js,284,0,229
1675977104411,211,https://w3schools.com/-5,200,OK,Thread Group 1-1,text,true,,3311,528,1,1,https://www.w3schools.com:443/lib/common-deps.js?v=1.0.0,211,0,150
1675977104411,205,https://w3schools.com/-6,200,OK,Thread Group 1-1,text,true,,9426,529,1,1,https://www.w3schools.com:443/lib/user-session.js?v=1.0.2,204,0,145
1675977104412,217,https://w3schools.com/-7,200,OK,Thread Group 1-1,text,true,,19145,529,1,1,https://www.w3schools.com:443/lib/my-learning.js?v=1.0.11,217,0,158
1675977104472,322,https://w3schools.com/-8,200,OK,Thread Group 1-1,bin,true,,209732,516,1,1,https://www.w3schools.com:443/codeeditor.gif,196,0,137
1675977104616,800,https://w3schools.com/-9,200,OK,Thread Group 1-1,bin,true,,136529,517,1,1,https://www.w3schools.com:443/tryit/best2.gif,195,0,131
1675977104623,1491,https://w3schools.com/-10,200,OK,Thread Group 1-1,bin,true,,1235657,526,1,1,https://www.w3schools.com:443/spaces/dynamicspaces.gif,207,0,131
1675977104629,207,https://w3schools.com/-11,200,OK,Thread Group 1-1,bin,true,,21711,523,1,1,https://www.w3schools.com:443/how-spaces-works3.png,207,0,131
1675977104695,296,https://w3schools.com/-12,200,OK,Thread Group 1-1,bin,true,,41525,519,1,1,https://www.w3schools.com:443/myl-green-off.png,208,0,146
1675977104770,221,https://w3schools.com/-13,200,OK,Thread Group 1-1,text,true,,1189,534,1,1,https://www.w3schools.com:443/spaces/files/check3.db67d31e.svg,221,0,131
1675977104794,62,https://w3schools.com/-14,200,OK,Thread Group 1-1,bin,true,,13621,524,1,1,https://www.w3schools.com:443/images/colorpicker.png,62,0,0
